n,Dataset,old_n,age,age(old),genotype,strain,name,shape,size,VoxelSizeX,VoxelSizeY,VoxelSizeZ,re-uCT scan,Comments,Phantom,Scaling Value,Arb Value,angle,center
1,EK,40,24.0,2 year,wt,wt,fli:gfp,"(2000, 640, 640)",819200000.0,0.0200816406927239,0.0200816406927239,0.0200816406927239,,,LONDON AB,LONDON AB,LONDON AB,185.0,
2,EK,41,24.0,2 year,wt,wt,fli:gfp,"(2000, 644, 644)",829472000.0,0.0200816406927239,0.0200816406927239,0.0200816406927239,,,LONDON AB,LONDON AB,LONDON AB,47.0,
3,EK,42,24.0,2 year,wt,wt,fli:gfp,"(2000, 634, 634)",803912000.0,0.0200816406927239,0.0200816406927239,0.0200816406927239,,,LONDON AB,LONDON AB,LONDON AB,262.0,
4,EK,43,24.0,2 year,wt,wt,fli:gfp,"(2000, 620, 620)",768800000.0,0.0200816406927239,0.0200816406927239,0.0200816406927239,,,LONDON AB,LONDON AB,LONDON AB,238.0,
5,EK,44,24.0,2 year,wt,wt,wt,"(2000, 596, 634)",755728000.0,0.0200816406927239,0.0200816406927239,0.0200816406927239,,,LONDON AB,LONDON AB,LONDON AB,329.0,
6,EK,45,24.0,2 year,wt,wt,wt,"(2000, 634, 634)",803912000.0,0.0200816406927239,0.0200816406927239,0.0200816406927239,,,LONDON AB,LONDON AB,LONDON AB,15.0,
7,EK,46,24.0,2 year,wt,wt,wt,"(2000, 614, 614)",753992000.0,0.020081640692724,0.020081640692724,0.020081640692724,,,LONDON AB,LONDON AB,LONDON AB,,
8,EK,47,24.0,2 year,wt,wt,wt,"(1999, 630, 630)",793403100.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
9,EK,48,24.0,2 year,wt,wt,wt,"(1999, 624, 624)",778362624.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
10,EK,49,24.0,2 year,wt,wt,wt,"(1999, 634, 634)",803510044.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
11,EK,50,24.0,2 year,wt,wt,wt,"(1999, 640, 640)",818790400.0,0.02061989535007,0.02061989535007,0.02061989535007,,shg+histology,LONDON AB,LONDON AB,LONDON AB,,
12,EK,51,24.0,2 year,wt,wt,wt,"(1999, 630, 630)",793403100.0,0.02061989535007,0.02061989535007,0.02061989535007,,shg+histology,LONDON AB,LONDON AB,LONDON AB,,
13,EK,52,24.0,2 year,wt,wt,wt,"(1999, 670, 670)",897351100.0,0.02061989535007,0.02061989535007,0.02061989535007,,shg+histology,LONDON AB,LONDON AB,LONDON AB,,
14,EK,53,24.0,2 year,wt,wt,wt,"(1999, 670, 670)",897351100.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
15,EK,54,18.0,1.5 year,wt,wt,wnt11:cfp,"(1972, 624, 624)",767849472.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
16,EK,55,18.0,1.5 year,wt,wt,wnt11:cfp,"(1972, 604, 604)",719417152.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
17,EK,56,18.0,1.5 year,wt,wt,wnt11:cfp,"(1972, 630, 630)",782686800.0,0.02061989535007,0.02061989535007,0.02061989535007,,Loading rig Elis no deffect,LONDON AB,LONDON AB,LONDON AB,,
18,EK,57,18.0,1.5 year,wt,wt,wnt11:cfp,"(1972, 610, 610)",733781200.0,0.02061989535007,0.02061989535007,0.02061989535007,,loading rig Elis deffect,LONDON AB,LONDON AB,LONDON AB,,
19,EK,58,18.0,1.5 year,wt,wt,wnt11:cfp,"(1972, 620, 580)",709131200.0,0.02061989535007,0.02061989535007,0.02061989535007,,5um resolution for comparison,LONDON AB,LONDON AB,LONDON AB,,
