,age,strain,genotype,length,Bone,Density ($g.cm^{3}HA$)
424,12,wt,wt,31.4407227663323,L_Quadrate,0.6789212597525888
425,12,wt,wt,28.5775511068283,L_Quadrate,0.7223816111952875
426,12,wt,wt,30.9613012472581,L_Quadrate,0.6763809867875363
427,12,wt,wt,27.9774972340993,L_Quadrate,0.7713246032552648
428,12,wt,wt,32.0875487686699,L_Quadrate,0.7005596757910717
429,12,wt,wt,28.7910536334957,L_Quadrate,0.7056646687750584
430,12,wt,wt,30.2650458308967,L_Quadrate,0.7107208792355887
431,12,wt,wt,30.5111704736751,L_Quadrate,1.052809104910739
432,12,wt,wt,26.4449548645487,L_Quadrate,1.111892514403688
433,12,wt,wt,32.5874379617013,L_Quadrate,1.0541846244705826
434,12,wt,wt,27.7492560348877,L_Quadrate,1.2205620916140831
435,12,wt,wt,34.1853888596659,L_Quadrate,1.1142204450817
436,12,wt,wt,32.0169919980483,L_Quadrate,1.069326441341778
437,12,wt,wt,28.2876542663192,L_Quadrate,1.0708810005464595
447,12,wt,wt,32.1097969131115,L_Quadrate,1.042664460903095
462,12,wt,wt,28.9301592086877,L_Quadrate,1.0442205114902068
463,12,wt,wt,26.1577614161246,L_Quadrate,0.9063118575218932
464,12,wt,wt,25.6261223044023,L_Quadrate,0.98610944621369
465,12,wt,wt,29.6597582309826,L_Quadrate,1.1913234210112984
466,12,wt,wt,27.3373312258028,L_Quadrate,1.0349899507507383
467,12,wt,wt,28.2963949294732,L_Quadrate,1.1809336492012257
468,12,wt,wt,28.5488255670903,L_Quadrate,0.924045078976949
476,12,wt,wt,26.3118933136384,L_Quadrate,1.1353452543371214
477,12,wt,wt,24.1571123618801,L_Quadrate,0.920174364749601
478,12,wt,wt,29.7307841616978,L_Quadrate,0.7768733294480512
479,12,wt,wt,29.2032523175971,L_Quadrate,1.060343785287201
480,12,wt,wt,30.6211775699501,L_Quadrate,1.0874166216476888
481,12,wt,wt,30.6268399599549,L_Quadrate,1.014611737677546
